documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,176,0,200,f219c224-9ae8-47fb-b1fe-c7052ab2fd7b,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:24:15.248Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,111,0,118,9de3a9fe-54e9-4d11-9841-e07ad853f01b,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:18:55.464Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,110,0,117,cef81e3f-625d-413b-89a0-4ca75dd8d79c,e15f0158f74e42523bda23595177d013,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:18:55.463Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,175,0,199,871a6928-1504-42ab-ae13-0a43f821a446,e15f0158f74e42523bda23595177d013,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:24:15.247Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,174,0,198,2df8bd0c-703a-4dab-a4ee-e488518c521e,56c1e21eb74e53e5413650120f8f19e5,2a5a2112b5a2bd1de7bfe9df2a1100f5,"""2026-02-17T16:24:15.246Z""","""2026-02-17T16:17:14.358Z""","{""id"":""787354c9-6bd1-4eab-a735-bc5f7bf3c105"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x384727cd8df17da72167bacab238edcaad7ad622d956f924fa9f1a4c56768eb96249c6c2bcd6007446157da60593aee2d4ed3dae6e1834266ffa1a09caa33f7e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:14.358Z""}",NULL,Xfq4G7UAcA9w+4qKfxW3Ek4jlU8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,109,0,116,4e84a33c-79ef-43a8-973f-6ae050f421cf,56c1e21eb74e53e5413650120f8f19e5,2a5a2112b5a2bd1de7bfe9df2a1100f5,"""2026-02-17T16:18:55.462Z""","""2026-02-17T16:17:14.358Z""","{""id"":""787354c9-6bd1-4eab-a735-bc5f7bf3c105"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x384727cd8df17da72167bacab238edcaad7ad622d956f924fa9f1a4c56768eb96249c6c2bcd6007446157da60593aee2d4ed3dae6e1834266ffa1a09caa33f7e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:14.358Z""}",NULL,Xfq4G7UAcA9w+4qKfxW3Ek4jlU8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,108,0,115,28c37a66-7e9d-49ea-bdfc-e423bd4fb75e,2a5a2112b5a2bd1de7bfe9df2a1100f5,3c887740fb675e36c7215c87c83471c2,"""2026-02-17T16:18:55.461Z""","""2026-02-17T16:17:13.886Z""","{""id"":""3060045c-c29e-4dcd-b1db-965e3a3f4e6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d7db66a76232a60821e40dd35ed7cef3bf11104aa41425d90cd54261f5138a1e1b0e224ea7074dfa723d204cfa6c91a773597394cd227bf80bfc13ba1f01461""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:13.886Z""}",NULL,yRtz1Bfd8BFb01ep3OZI+6Ct0QM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,173,0,197,4f941140-48c9-48f2-8b2d-2ec0ce2dc562,2a5a2112b5a2bd1de7bfe9df2a1100f5,3c887740fb675e36c7215c87c83471c2,"""2026-02-17T16:24:15.245Z""","""2026-02-17T16:17:13.886Z""","{""id"":""3060045c-c29e-4dcd-b1db-965e3a3f4e6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345034"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d7db66a76232a60821e40dd35ed7cef3bf11104aa41425d90cd54261f5138a1e1b0e224ea7074dfa723d204cfa6c91a773597394cd227bf80bfc13ba1f01461""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:13.886Z""}",NULL,yRtz1Bfd8BFb01ep3OZI+6Ct0QM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,172,0,196,f99e8c0b-bff2-4fe2-80d8-9995d08b81cb,3c887740fb675e36c7215c87c83471c2,210bac568cafefe3397f42d28826ef02,"""2026-02-17T16:24:15.244Z""","""2026-02-17T16:16:51.257Z""","{""id"":""a8a376f7-3506-48f2-a52f-37999c18f092"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345011"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4700019e5bc92fd45138e7f57d5574efda6096aa08a5ce12b401dfd727d5f27618210941982b63b9bf7212e3cf6a557dc039a2bc30f2f95b27f0065fcd4729e1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:51.257Z""}",NULL,6Nn7casbc9d4HQKhOJ8PBTYSVpo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,107,0,114,b079c2e9-8b38-4719-9e61-ad4bf8a84e93,3c887740fb675e36c7215c87c83471c2,210bac568cafefe3397f42d28826ef02,"""2026-02-17T16:18:55.460Z""","""2026-02-17T16:16:51.257Z""","{""id"":""a8a376f7-3506-48f2-a52f-37999c18f092"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345011"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4700019e5bc92fd45138e7f57d5574efda6096aa08a5ce12b401dfd727d5f27618210941982b63b9bf7212e3cf6a557dc039a2bc30f2f95b27f0065fcd4729e1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:51.257Z""}",NULL,6Nn7casbc9d4HQKhOJ8PBTYSVpo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,171,0,195,507c4cff-a199-4008-8786-2c5e7637b852,210bac568cafefe3397f42d28826ef02,ba39ad7eb475c62849201d0b79faac6b,"""2026-02-17T16:24:15.243Z""","""2026-02-17T16:16:46.091Z""","{""id"":""e2dcb9b1-c8c8-4a60-ac18-d04fd027822d"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345006"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x587c4cf2b470f584ca14734b8f0a3bb14674969f5815812a6d156ed4d1f64cbdf0378e3b0671b58206f05ae137ab35a7cb443761675ffbf74f084beda8b6b3ba""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:46.091Z""}",NULL,0Sx82UC+xgHP/k7k/0vPwoItY1Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,106,0,113,66668b38-b265-4deb-808f-5ad526c52120,210bac568cafefe3397f42d28826ef02,ba39ad7eb475c62849201d0b79faac6b,"""2026-02-17T16:18:55.459Z""","""2026-02-17T16:16:46.091Z""","{""id"":""e2dcb9b1-c8c8-4a60-ac18-d04fd027822d"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345006"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x587c4cf2b470f584ca14734b8f0a3bb14674969f5815812a6d156ed4d1f64cbdf0378e3b0671b58206f05ae137ab35a7cb443761675ffbf74f084beda8b6b3ba""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:46.091Z""}",NULL,0Sx82UC+xgHP/k7k/0vPwoItY1Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,170,0,194,887ffd46-d7eb-42b7-abea-8b74b123d47d,ba39ad7eb475c62849201d0b79faac6b,cd3ef4be0a6c3be09f22eb80873a180f,"""2026-02-17T16:24:15.241Z""","""2026-02-17T16:16:26.262Z""","{""id"":""7fb49c87-b9bb-4b43-920d-70b461a766f6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344986"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xb792877bf1c2eb3677db4f97ede5e888268008911bc96e7f58239f383ccd7a7ed2b51788a52d13078ecb3e98afa94b931bafcc3663f82839690d5784e6778904""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:26.262Z""}",NULL,g1h+iwtmxAPqSUanOJEOseoDqjI=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,105,0,112,75bab06a-d2c2-4ebd-ac8f-7ab49498a790,ba39ad7eb475c62849201d0b79faac6b,cd3ef4be0a6c3be09f22eb80873a180f,"""2026-02-17T16:18:55.458Z""","""2026-02-17T16:16:26.262Z""","{""id"":""7fb49c87-b9bb-4b43-920d-70b461a766f6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344986"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xb792877bf1c2eb3677db4f97ede5e888268008911bc96e7f58239f383ccd7a7ed2b51788a52d13078ecb3e98afa94b931bafcc3663f82839690d5784e6778904""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:26.262Z""}",NULL,g1h+iwtmxAPqSUanOJEOseoDqjI=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,104,0,111,43f41ca5-37bf-4cc6-9a4c-9f08962906fa,cd3ef4be0a6c3be09f22eb80873a180f,7423a26f553f6b7bf6cc54bb05e2fe4e,"""2026-02-17T16:18:55.456Z""","""2026-02-17T16:16:15.975Z""","{""id"":""303351bf-3b5f-452b-b0d7-c7d784da7eb2"",""type"":""ADD_PLAYER"",""input"":{""name"":""THE BEST""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344976"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""IZ8p6nv7CB2U7f8DVdv/pUyuxK4tCdHeLYBFjvfp1sU="","""",""0xcb09659b8f7c98551201e8cbd657905deb053d16283cd7f1af10de9d1ad67f6fe09e055a0a505925857f3fbf03d46018ddf83aab64c53912e7cf86457ddbe637""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:15.975Z""}",NULL,IQbvsZJ039bd8GFHzropwYjJOTQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,169,0,193,10b0b20a-3db1-4a43-b65c-5d569fc6353a,cd3ef4be0a6c3be09f22eb80873a180f,7423a26f553f6b7bf6cc54bb05e2fe4e,"""2026-02-17T16:24:15.240Z""","""2026-02-17T16:16:15.975Z""","{""id"":""303351bf-3b5f-452b-b0d7-c7d784da7eb2"",""type"":""ADD_PLAYER"",""input"":{""name"":""THE BEST""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344976"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""IZ8p6nv7CB2U7f8DVdv/pUyuxK4tCdHeLYBFjvfp1sU="","""",""0xcb09659b8f7c98551201e8cbd657905deb053d16283cd7f1af10de9d1ad67f6fe09e055a0a505925857f3fbf03d46018ddf83aab64c53912e7cf86457ddbe637""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:15.975Z""}",NULL,IQbvsZJ039bd8GFHzropwYjJOTQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,168,65,192,195cc33e-dbf8-400a-962a-556079fdd691,7423a26f553f6b7bf6cc54bb05e2fe4e,5a5af4b6a184bff71deeebab54800d59,"""2026-02-17T16:24:15.236Z""","""2026-02-17T16:16:12.453Z""","{""id"":""09c086ef-1dc1-4472-9ed5-57e21515c941"",""type"":""ADD_PLAYER"",""input"":{""name"":""MEMO""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344972"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""XyTnu0nUVKPCi3BEhJFDlkpHUueyyEDZWMTvy+mXmrc="","""",""0x60718e63db32d3eeca416e221b601bcf1f6ce690bed4b2738e96738540ecbabb655fc60e4206eb362cb8a84bff1b0bfc0aecdf24c8b8de10931998bfcd9f61b1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:12.453Z""}",NULL,JqIU0fXB0zk+HHGUQFLoSaCdvcE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,103,0,110,129711f9-8738-4264-b340-b4742fda4440,7423a26f553f6b7bf6cc54bb05e2fe4e,b7ed915d1c3274cc3dc1653b738c37a4,"""2026-02-17T16:18:55.455Z""","""2026-02-17T16:16:12.453Z""","{""id"":""09c086ef-1dc1-4472-9ed5-57e21515c941"",""type"":""ADD_PLAYER"",""input"":{""name"":""MEMO""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344972"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""XyTnu0nUVKPCi3BEhJFDlkpHUueyyEDZWMTvy+mXmrc="","""",""0x60718e63db32d3eeca416e221b601bcf1f6ce690bed4b2738e96738540ecbabb655fc60e4206eb362cb8a84bff1b0bfc0aecdf24c8b8de10931998bfcd9f61b1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:16:12.453Z""}",NULL,JqIU0fXB0zk+HHGUQFLoSaCdvcE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,102,0,109,c2169820-6b85-431c-86c5-6dce75741d46,b7ed915d1c3274cc3dc1653b738c37a4,3ef77e0a8edc9e55e014e390f7b672e9,"""2026-02-17T16:18:55.454Z""","""2026-02-17T16:15:47.922Z""","{""id"":""d2532804-21b5-416d-8271-86083bff9d2b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9b77e5f5bd2e26e41f2b5e49af3ea66e36b6521958a57430be04650987827c0843e96708f6a60984bb58db482a35ff21b5b3d3ac525c705148a87fa69ff2cf5a""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.922Z""}",NULL,U2tZuKnl4EGL9QYCwXmV4Pp0gEo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,101,0,108,92c1b670-83a4-466e-9443-5c97550b48ed,3ef77e0a8edc9e55e014e390f7b672e9,ce2a4761cf3bc0cf0ac3a1e666c63b7a,"""2026-02-17T16:18:55.453Z""","""2026-02-17T16:15:47.760Z""","{""id"":""269c6e42-ce58-4d74-be96-b5a41d96aa65"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x16632d73354c8324d1650b8bc077c101041731f43706213131faea7db67510a5144ec31fb6c09535977047a033416f40336ef40b8ac70e8cd54352354148bd75""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.760Z""}",NULL,Tqfi9b21wqdfg2sFBQl3YH8lLYc=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,100,0,107,0811d18a-e77f-4d1e-8792-43503d5c01e7,ce2a4761cf3bc0cf0ac3a1e666c63b7a,195bc6078126f0dc80e0cc947e1135af,"""2026-02-17T16:18:55.451Z""","""2026-02-17T16:15:47.590Z""","{""id"":""1083f4fb-9f0c-45ad-b4fc-9a3c6b428fce"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0e5e28c7692cbd5abd184b267e4632f7de9672fedbe064534e65bb158e9d6bbd0c5ecf2d765e637540c043536f00f59fa4c404687720a92cbd8c6d752ecbaef6""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.590Z""}",NULL,tstMiDi3CJt0C+fWKyrCthdxtXM=
