documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,128,0,139,c19dda01-2e77-4fb6-9e64-a3123e8c9ee7,13b29f64f174f253377182ca96a06c68,5e69fc805059ba44e30f27d878439eea,"""2026-02-17T16:17:19.261Z""","""2026-02-17T16:17:16.569Z""","{""id"":""a79575eb-1de6-41df-a6ef-6d660ffc902b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x84e936c5b904285edfaf9d4ef599f9eecff835b15ab5b195c9f5cf183c22efcdf04488ca070e789b9040377cf584ff92bf2882e234ea379c9ab3350ab6af0977""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.569Z""}",NULL,o6LSl1MSrLXtQkpwOWyQLrM4E0w=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,163,0,174,45c6662b-7d11-486c-95b2-6ecfb67eb019,5e69fc805059ba44e30f27d878439eea,9c65ab19d2a6b204f5d0dff8e8764d99,"""2026-02-17T16:17:25.914Z""","""2026-02-17T16:17:16.343Z""","{""id"":""efc24873-83f4-42f1-ba32-dbda6d8be792"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2df90ae96f09498c296056c292e07f6db637e149ab7cfdddf1ae870d3b259a495658d2cf348047456b8219b768016929a5eb72e7332ce24224e41cd54ce6beb9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.343Z""}",NULL,3Of5H9eRZnmgXnmB8DlZVdeCYDY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,143,0,154,763da1bc-2836-41e6-b6e9-0927322fd6d2,5e69fc805059ba44e30f27d878439eea,9c65ab19d2a6b204f5d0dff8e8764d99,"""2026-02-17T16:17:23.649Z""","""2026-02-17T16:17:16.343Z""","{""id"":""efc24873-83f4-42f1-ba32-dbda6d8be792"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2df90ae96f09498c296056c292e07f6db637e149ab7cfdddf1ae870d3b259a495658d2cf348047456b8219b768016929a5eb72e7332ce24224e41cd54ce6beb9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.343Z""}",NULL,3Of5H9eRZnmgXnmB8DlZVdeCYDY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,127,0,138,6f330024-20cf-4859-a1f6-e4a7690c260c,5e69fc805059ba44e30f27d878439eea,9c65ab19d2a6b204f5d0dff8e8764d99,"""2026-02-17T16:17:19.260Z""","""2026-02-17T16:17:16.343Z""","{""id"":""efc24873-83f4-42f1-ba32-dbda6d8be792"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2df90ae96f09498c296056c292e07f6db637e149ab7cfdddf1ae870d3b259a495658d2cf348047456b8219b768016929a5eb72e7332ce24224e41cd54ce6beb9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.343Z""}",NULL,3Of5H9eRZnmgXnmB8DlZVdeCYDY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,162,0,173,ec2aa6ac-acb4-4dec-a9f4-bdf499769977,9c65ab19d2a6b204f5d0dff8e8764d99,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:25.912Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,142,0,153,25e68c25-ab0d-4ee5-bcb4-9a1649097dc5,9c65ab19d2a6b204f5d0dff8e8764d99,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:23.648Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,126,0,137,5bd99c5d-429c-4698-aa73-f43350b5b443,9c65ab19d2a6b204f5d0dff8e8764d99,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:19.258Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,118,0,129,95cb8abe-0ca9-497e-967d-2e8ec2a194a0,9c65ab19d2a6b204f5d0dff8e8764d99,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:16.993Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,112,0,123,e03dd793-12d5-45e1-921e-fd9920db45c3,9c65ab19d2a6b204f5d0dff8e8764d99,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:16.341Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,161,0,172,35d91ab3-59ad-4817-99ee-9e25567b4e9b,6f11bb255c697d0dbe54e2f310478d9a,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:25.910Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,125,0,136,edec7a0f-57bc-4618-aecb-3f302d0a2793,6f11bb255c697d0dbe54e2f310478d9a,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:19.256Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,117,0,128,86cba869-a8cb-48a2-bdfc-61e61195a809,6f11bb255c697d0dbe54e2f310478d9a,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:16.991Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,141,0,152,efb7c16c-f9b7-402f-b635-db2da345b18a,6f11bb255c697d0dbe54e2f310478d9a,296960e19dc26ded1edb9e1396bf342e,"""2026-02-17T16:17:23.647Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,111,0,122,efe5ebee-bbdc-4ef6-b5a9-e03082ad4c84,6f11bb255c697d0dbe54e2f310478d9a,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:17:15.261Z""","""2026-02-17T16:17:15.224Z""","{""id"":""e82142d1-e056-4083-9a0f-52f4bee25b26"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x23228dcb2274e666d49f3428b87e77baac582b535531eed340f1380b93cc71e8823455f266a533e7de5d4cf9ce5226bf00f599676d58a689bdd91af04c74ebed""]]}},""timestampUtcMs"":""2026-02-17T16:17:15.224Z""}",NULL,9saex82mPDVYSx8Tfga5Mk3KS3A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,116,0,127,8bad356e-bb7d-4cb6-be34-25b8d93f4100,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:16.990Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,160,0,171,40a14b79-0d8b-4664-943c-32963c1282e6,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:25.908Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,124,0,135,28ba39f1-6a4c-4a61-b193-f5df44483180,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:19.254Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,140,0,151,e3a146a2-410e-4c67-840d-8e02ee423ff2,296960e19dc26ded1edb9e1396bf342e,e15f0158f74e42523bda23595177d013,"""2026-02-17T16:17:23.644Z""","""2026-02-17T16:17:15.159Z""","{""id"":""4f7a5ed8-3016-43b4-a8a8-2ea06452f9a2"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xfad0e180d069046f0bcba7b9cd92965332d2bd850dc6b983e771a1912bd5f54196f5e078ef4dd53ccf7bcdfd7690f5666fb6eff003aa85a1aeeb6beca5763965""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.159Z""}",NULL,BwHlTsRp8SohHYfPbPn79JExCgU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,123,0,134,08d81994-678d-4774-91e9-5a506a5a2566,e15f0158f74e42523bda23595177d013,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:17:19.252Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,115,0,126,19402708-9009-4c57-81b1-acd97408c134,e15f0158f74e42523bda23595177d013,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:17:16.988Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,139,0,150,020d81d4-03d3-4deb-811e-d45e50d70014,e15f0158f74e42523bda23595177d013,56c1e21eb74e53e5413650120f8f19e5,"""2026-02-17T16:17:23.643Z""","""2026-02-17T16:17:15.086Z""","{""id"":""167222ba-35c0-44f6-9517-5b481bacf42a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345035"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x09ebc241e44b7f1d67e13d0ff825842a1f4c78bde65936abdc9e8f12b4a935c160f142d9ecc184ced371640799ee5e79094e62feae45123036f067e711572e24""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:15.086Z""}",NULL,0O4Uqxu2STZ3/jm+VQzEgPGtYgo=
