documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,119,0,149,8ed276c0-9c27-4f81-b6e6-05f0c2ec0bf4,178ffce84e59fe5e5dd358af9f5d3e61,da80c91f83e694f81adf08f79461690b,"""2026-02-17T16:17:18.593Z""","""2026-02-17T16:17:17.393Z""","{""id"":""d8dc7a17-262e-465b-a603-95fd646676c6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xef2e2ffc40b3e0b3f1932fa3b3825e14958c17f90fd66739b649bcda26529dcf57c7b3a4b2062a98d633a07c0240cba57d232f6827ba31434eb283fe1022431e""]]}},""timestampUtcMs"":""2026-02-17T16:17:17.393Z""}",NULL,wDu1Gt986Rd/t3lnaDYpQqT6MEo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,126,2,156,18443251-778f-4b47-b8c5-32efb66c6376,0a1d9dce8eb436cfdbd0f8b497ef3c20,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:18.852Z""","""2026-02-17T16:17:17.282Z""","{""id"":""96242d53-334f-40c6-a40c-27e65b142e8a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0f1ff1133233824fae3d17c0768bbe31c19a9ba13d98d958a81500ee8953a0781c2efea5908a7dfcd93b72986d86578c42826a4fad52bd630a2fbf14067f363b""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.282Z""}",NULL,QL5d2dy7hKwVxM4xvCkMGfLoNVM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,140,0,170,169f8ed9-c920-4261-99c7-36def48beec0,0a1d9dce8eb436cfdbd0f8b497ef3c20,da80c91f83e694f81adf08f79461690b,"""2026-02-17T16:17:21.090Z""","""2026-02-17T16:17:17.282Z""","{""id"":""96242d53-334f-40c6-a40c-27e65b142e8a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0f1ff1133233824fae3d17c0768bbe31c19a9ba13d98d958a81500ee8953a0781c2efea5908a7dfcd93b72986d86578c42826a4fad52bd630a2fbf14067f363b""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.282Z""}",NULL,QL5d2dy7hKwVxM4xvCkMGfLoNVM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,161,0,191,e10abf5d-4c5a-47c2-ba28-d90768cbfc02,0a1d9dce8eb436cfdbd0f8b497ef3c20,da80c91f83e694f81adf08f79461690b,"""2026-02-17T16:17:23.764Z""","""2026-02-17T16:17:17.282Z""","{""id"":""96242d53-334f-40c6-a40c-27e65b142e8a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0f1ff1133233824fae3d17c0768bbe31c19a9ba13d98d958a81500ee8953a0781c2efea5908a7dfcd93b72986d86578c42826a4fad52bd630a2fbf14067f363b""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.282Z""}",NULL,QL5d2dy7hKwVxM4xvCkMGfLoNVM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,191,0,221,307dbe19-c1ba-4be7-85a3-47e99cde91be,0a1d9dce8eb436cfdbd0f8b497ef3c20,da80c91f83e694f81adf08f79461690b,"""2026-02-17T16:17:26.288Z""","""2026-02-17T16:17:17.282Z""","{""id"":""96242d53-334f-40c6-a40c-27e65b142e8a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0f1ff1133233824fae3d17c0768bbe31c19a9ba13d98d958a81500ee8953a0781c2efea5908a7dfcd93b72986d86578c42826a4fad52bd630a2fbf14067f363b""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.282Z""}",NULL,QL5d2dy7hKwVxM4xvCkMGfLoNVM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,123,0,153,746215ef-5835-4330-96b6-3b60979c8726,da80c91f83e694f81adf08f79461690b,13b29f64f174f253377182ca96a06c68,"""2026-02-17T16:17:18.709Z""","""2026-02-17T16:17:16.671Z""","{""id"":""f246e2c1-a90b-4930-ba1e-c51fd0214242"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc86a2b07ea8a70c4d160246abaceeb3cf277f0a1c653329b9ea502dbb2179eef490e41d706da08474ea954a606e7b8f4b0ff636d2977d5c74da403051d56b85b""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.671Z""}",NULL,mbSnzSJ5xnWvNjj4RLTvOzQK4Xg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,190,0,220,7a7a10a9-b689-4199-88fc-d2d9b1b0ea84,da80c91f83e694f81adf08f79461690b,13b29f64f174f253377182ca96a06c68,"""2026-02-17T16:17:26.286Z""","""2026-02-17T16:17:16.671Z""","{""id"":""f246e2c1-a90b-4930-ba1e-c51fd0214242"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc86a2b07ea8a70c4d160246abaceeb3cf277f0a1c653329b9ea502dbb2179eef490e41d706da08474ea954a606e7b8f4b0ff636d2977d5c74da403051d56b85b""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.671Z""}",NULL,mbSnzSJ5xnWvNjj4RLTvOzQK4Xg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,160,0,190,fa79cb7f-5de4-416c-9a04-a43a6599d7da,da80c91f83e694f81adf08f79461690b,13b29f64f174f253377182ca96a06c68,"""2026-02-17T16:17:23.762Z""","""2026-02-17T16:17:16.671Z""","{""id"":""f246e2c1-a90b-4930-ba1e-c51fd0214242"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc86a2b07ea8a70c4d160246abaceeb3cf277f0a1c653329b9ea502dbb2179eef490e41d706da08474ea954a606e7b8f4b0ff636d2977d5c74da403051d56b85b""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.671Z""}",NULL,mbSnzSJ5xnWvNjj4RLTvOzQK4Xg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,118,0,148,fc4f4f4d-9087-4f78-8b49-4a5f79b1bf4e,da80c91f83e694f81adf08f79461690b,9c65ab19d2a6b204f5d0dff8e8764d99,"""2026-02-17T16:17:18.591Z""","""2026-02-17T16:17:16.671Z""","{""id"":""f246e2c1-a90b-4930-ba1e-c51fd0214242"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc86a2b07ea8a70c4d160246abaceeb3cf277f0a1c653329b9ea502dbb2179eef490e41d706da08474ea954a606e7b8f4b0ff636d2977d5c74da403051d56b85b""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.671Z""}",NULL,mbSnzSJ5xnWvNjj4RLTvOzQK4Xg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,114,0,144,55ffa53b-179b-4ed3-9ed3-58451bffc037,da80c91f83e694f81adf08f79461690b,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:16.713Z""","""2026-02-17T16:17:16.671Z""","{""id"":""f246e2c1-a90b-4930-ba1e-c51fd0214242"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc86a2b07ea8a70c4d160246abaceeb3cf277f0a1c653329b9ea502dbb2179eef490e41d706da08474ea954a606e7b8f4b0ff636d2977d5c74da403051d56b85b""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.671Z""}",NULL,mbSnzSJ5xnWvNjj4RLTvOzQK4Xg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,139,0,169,0c284f19-747e-42c9-87b0-2008bb4cd442,da80c91f83e694f81adf08f79461690b,13b29f64f174f253377182ca96a06c68,"""2026-02-17T16:17:21.089Z""","""2026-02-17T16:17:16.671Z""","{""id"":""f246e2c1-a90b-4930-ba1e-c51fd0214242"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc86a2b07ea8a70c4d160246abaceeb3cf277f0a1c653329b9ea502dbb2179eef490e41d706da08474ea954a606e7b8f4b0ff636d2977d5c74da403051d56b85b""]]}},""timestampUtcMs"":""2026-02-17T16:17:16.671Z""}",NULL,mbSnzSJ5xnWvNjj4RLTvOzQK4Xg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,189,0,219,a3babbd9-e5a9-46d1-9d49-35d604b338d6,13b29f64f174f253377182ca96a06c68,5e69fc805059ba44e30f27d878439eea,"""2026-02-17T16:17:26.284Z""","""2026-02-17T16:17:16.569Z""","{""id"":""a79575eb-1de6-41df-a6ef-6d660ffc902b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x84e936c5b904285edfaf9d4ef599f9eecff835b15ab5b195c9f5cf183c22efcdf04488ca070e789b9040377cf584ff92bf2882e234ea379c9ab3350ab6af0977""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.569Z""}",NULL,o6LSl1MSrLXtQkpwOWyQLrM4E0w=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,159,0,189,af17d377-3ef7-499f-96af-b8cb550cba78,13b29f64f174f253377182ca96a06c68,5e69fc805059ba44e30f27d878439eea,"""2026-02-17T16:17:23.760Z""","""2026-02-17T16:17:16.569Z""","{""id"":""a79575eb-1de6-41df-a6ef-6d660ffc902b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x84e936c5b904285edfaf9d4ef599f9eecff835b15ab5b195c9f5cf183c22efcdf04488ca070e789b9040377cf584ff92bf2882e234ea379c9ab3350ab6af0977""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.569Z""}",NULL,o6LSl1MSrLXtQkpwOWyQLrM4E0w=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,122,0,152,bd07cae1-5434-4eab-85e4-0ee807454e9b,13b29f64f174f253377182ca96a06c68,5e69fc805059ba44e30f27d878439eea,"""2026-02-17T16:17:18.707Z""","""2026-02-17T16:17:16.569Z""","{""id"":""a79575eb-1de6-41df-a6ef-6d660ffc902b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x84e936c5b904285edfaf9d4ef599f9eecff835b15ab5b195c9f5cf183c22efcdf04488ca070e789b9040377cf584ff92bf2882e234ea379c9ab3350ab6af0977""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.569Z""}",NULL,o6LSl1MSrLXtQkpwOWyQLrM4E0w=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,138,0,168,c029b49c-ff36-4115-9ef1-6dfc02c93bdb,13b29f64f174f253377182ca96a06c68,5e69fc805059ba44e30f27d878439eea,"""2026-02-17T16:17:21.087Z""","""2026-02-17T16:17:16.569Z""","{""id"":""a79575eb-1de6-41df-a6ef-6d660ffc902b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x84e936c5b904285edfaf9d4ef599f9eecff835b15ab5b195c9f5cf183c22efcdf04488ca070e789b9040377cf584ff92bf2882e234ea379c9ab3350ab6af0977""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.569Z""}",NULL,o6LSl1MSrLXtQkpwOWyQLrM4E0w=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,121,3,151,cca4e45d-8b61-4c52-b6cd-5ffd8740e08d,5e69fc805059ba44e30f27d878439eea,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:18.704Z""","""2026-02-17T16:17:16.343Z""","{""id"":""efc24873-83f4-42f1-ba32-dbda6d8be792"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2df90ae96f09498c296056c292e07f6db637e149ab7cfdddf1ae870d3b259a495658d2cf348047456b8219b768016929a5eb72e7332ce24224e41cd54ce6beb9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.343Z""}",NULL,3Of5H9eRZnmgXnmB8DlZVdeCYDY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,158,0,188,b62cc491-a321-4208-b51c-1b1d75e106cb,5e69fc805059ba44e30f27d878439eea,9c65ab19d2a6b204f5d0dff8e8764d99,"""2026-02-17T16:17:23.758Z""","""2026-02-17T16:17:16.343Z""","{""id"":""efc24873-83f4-42f1-ba32-dbda6d8be792"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2df90ae96f09498c296056c292e07f6db637e149ab7cfdddf1ae870d3b259a495658d2cf348047456b8219b768016929a5eb72e7332ce24224e41cd54ce6beb9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.343Z""}",NULL,3Of5H9eRZnmgXnmB8DlZVdeCYDY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,188,0,218,1c916ecc-892c-4725-be00-6bc37b0bd257,5e69fc805059ba44e30f27d878439eea,9c65ab19d2a6b204f5d0dff8e8764d99,"""2026-02-17T16:17:26.283Z""","""2026-02-17T16:17:16.343Z""","{""id"":""efc24873-83f4-42f1-ba32-dbda6d8be792"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2df90ae96f09498c296056c292e07f6db637e149ab7cfdddf1ae870d3b259a495658d2cf348047456b8219b768016929a5eb72e7332ce24224e41cd54ce6beb9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.343Z""}",NULL,3Of5H9eRZnmgXnmB8DlZVdeCYDY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,137,0,167,62b0dc66-c8cc-45f1-9310-301d9a53e406,5e69fc805059ba44e30f27d878439eea,9c65ab19d2a6b204f5d0dff8e8764d99,"""2026-02-17T16:17:21.085Z""","""2026-02-17T16:17:16.343Z""","{""id"":""efc24873-83f4-42f1-ba32-dbda6d8be792"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2df90ae96f09498c296056c292e07f6db637e149ab7cfdddf1ae870d3b259a495658d2cf348047456b8219b768016929a5eb72e7332ce24224e41cd54ce6beb9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.343Z""}",NULL,3Of5H9eRZnmgXnmB8DlZVdeCYDY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,117,3,147,5ee60c23-02c8-4e93-9414-07ac44468e3e,9c65ab19d2a6b204f5d0dff8e8764d99,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:18.589Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,136,0,166,886d0e7e-6755-4f9f-930c-01d59dfe2db3,9c65ab19d2a6b204f5d0dff8e8764d99,6f11bb255c697d0dbe54e2f310478d9a,"""2026-02-17T16:17:21.084Z""","""2026-02-17T16:17:16.338Z""","{""id"":""33aad21f-daec-42e3-befb-f87be56c953a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345036"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c76cb89f19db1959d73e68215d7ead28ac5bf13fd967de1dcb34145c374b51a1d75cbec1efa4bb2684d8e54fdf0d848a4384edc5ff9a7d66977c55e6a2b0b39""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:16.338Z""}",NULL,Kfz6j3OgyNGErNCq83hWea0yAo0=
